8	386
9	11
10	4
11	12
12	12
13	21
14	12
15	23
16	18
17	20
18	22
19	49
20	11
21	11
22	14
23	4
24	4
25	8
26	3
27	3
28	2
29	2
30	1
32	7
33	3
34	2
35	1
37	3
38	3
39	5
41	1
42	2
44	1
45	5
46	2
47	3
48	5
49	5
50	5
51	3
52	4
53	6
54	2
55	1
56	8
57	5
58	6
59	2
60	6
61	6
62	2
63	3
64	4
65	6
66	7
67	6
68	2
69	6
70	6
71	6
72	5
73	1
74	5
75	6
76	6
77	13
78	9
79	5
80	11
81	7
82	7
83	5
84	2
85	9
86	10
87	17
88	14
89	9
90	10
91	3
92	10
93	5
94	9
95	8
96	6
97	10
98	17
99	17
100	13
101	11
102	26
103	11
104	11
105	5
106	14
107	15
108	15
109	13
110	16
111	19
112	11
113	16
114	11
115	10
116	6
117	12
118	8
119	10
120	4
121	12
122	6
123	6
124	19
125	2
126	8
127	73
